iter	AUC	Logloss
0	0.8501889784	0.6247983569
1	0.8941935632	0.5559163512
2	0.8928106354	0.5121462177
3	0.8923652901	0.4724556895
4	0.8935923733	0.4291832213
5	0.893724504	0.3999279182
6	0.8990528054	0.3597962681
7	0.8965060363	0.3359550634
8	0.8936866798	0.3184150256
9	0.8922860969	0.3028639571
10	0.9069154005	0.2867065201
11	0.9082688576	0.2741610182
12	0.9085855207	0.2607368922
13	0.9117436468	0.2456877655
14	0.9120257006	0.2382060432
15	0.9151704996	0.2307269408
16	0.9245337683	0.2198525006
17	0.9254966725	0.2133481104
18	0.9270931775	0.2089498282
19	0.9275293312	0.2048573518
20	0.9302010728	0.2006340456
21	0.930902642	0.1978167167
22	0.9307549859	0.1949237245
23	0.9326505403	0.1926641694
24	0.9328434811	0.1905827199
25	0.932208781	0.1860243559
26	0.932325826	0.1832692163
27	0.9332702645	0.1811860781
28	0.9352700726	0.1797064508
29	0.935527643	0.1779118086
30	0.9358179266	0.1768393349
31	0.9360843864	0.1758404889
32	0.9365922591	0.1749786571
33	0.9363843287	0.1738293782
34	0.9363832571	0.1726753057
35	0.9363709604	0.171898549
36	0.9364088259	0.1713493824
37	0.9374022587	0.1685380695
38	0.9378297017	0.1677880103
39	0.9381950842	0.1657041454
40	0.938533895	0.1642917187
41	0.9386277618	0.1625242444
42	0.939062885	0.1620903295
43	0.9394964557	0.1614679712
44	0.9394932957	0.1612459017
45	0.9395317382	0.160750778
46	0.9397213129	0.1597820461
47	0.9396654077	0.1595757051
48	0.9398952385	0.159171518
49	0.9400392949	0.1586983887
50	0.9401154106	0.158387632
51	0.9401824033	0.1581546185
52	0.9403074033	0.1579214724
53	0.9403780782	0.1576444909
54	0.9404984619	0.1574654728
55	0.9405958734	0.1572044948
56	0.940627144	0.1571256613
57	0.9407810927	0.1565858182
58	0.9408448155	0.1556616387
59	0.9408862944	0.1553737134
60	0.9408811422	0.155224692
61	0.9410427849	0.1549423514
62	0.9412811066	0.1540566166
63	0.9414029328	0.1539558146
64	0.9413631988	0.153870026
65	0.9413961594	0.1537673969
66	0.941529348	0.1536861871
67	0.9414505944	0.1535562304
68	0.9417176861	0.1532833589
69	0.9416732121	0.1531808989
70	0.9417045102	0.153114204
71	0.9417310407	0.1530395093
72	0.9417677658	0.1529844312
73	0.941829414	0.1527990382
74	0.9418462446	0.1525057995
75	0.9418455989	0.1524020588
76	0.9419029741	0.1522774093
77	0.9419199559	0.1522158084
78	0.9418958022	0.1521537554
79	0.9420286886	0.1519476845
80	0.9421050241	0.1518512401
81	0.9421378747	0.1517691467
82	0.9421726214	0.1514549157
83	0.9421658754	0.1513902386
84	0.9421569449	0.151368
85	0.942169269	0.1513297958
86	0.942190084	0.1512299673
87	0.9422377319	0.1511670751
88	0.9422655264	0.1511057268
89	0.9423217201	0.151041629
90	0.9423835881	0.1505694457
91	0.9424015866	0.1505258623
92	0.9424482589	0.1504968576
93	0.9425159661	0.1503266152
94	0.9425531034	0.1502866246
95	0.9425900484	0.1502662849
96	0.942611042	0.1501820765
97	0.9426564091	0.1501343816
98	0.9427145126	0.1500659041
99	0.9427132211	0.1500556126
100	0.9427922495	0.1500088049
101	0.9428048209	0.1499881752
102	0.9428703436	0.1496119319
103	0.9429033179	0.1495902886
104	0.9429118087	0.1495551923
105	0.9429297522	0.1495327196
106	0.9430255563	0.1494278462
107	0.9430319176	0.1493516363
108	0.943027521	0.1493439881
109	0.9431169363	0.1492934929
110	0.9431539911	0.1492612369
111	0.9431608058	0.1492451792
112	0.9432302991	0.1489926408
113	0.94324037	0.1489783519
114	0.9432542055	0.1488777233
115	0.9432690164	0.1488624613
116	0.9433053019	0.1488407457
117	0.9433411477	0.1488184128
118	0.943388246	0.148615275
119	0.9434132377	0.1485591793
120	0.9434554173	0.1485181984
121	0.9434708328	0.1485150874
122	0.943479516	0.1485188068
123	0.9435323024	0.1481879276
124	0.9435638066	0.1481284958
125	0.9435930987	0.148064541
126	0.9435957229	0.1480444704
127	0.9435993501	0.1480195191
128	0.9436082532	0.1480009331
129	0.9436371881	0.1479732858
130	0.9436651063	0.1479368408
131	0.9436852069	0.147909238
132	0.9437027657	0.1477142816
133	0.9436860175	0.1477091235
134	0.9436899057	0.1476756013
135	0.9437000041	0.1476831581
136	0.9437143067	0.1476716998
137	0.9437319342	0.1476528205
138	0.9437557581	0.1476270283
139	0.9437502624	0.1476245122
140	0.9437534774	0.1476135995
141	0.9437705141	0.1475788225
142	0.9437823574	0.1475761046
143	0.94382385	0.1475440618
144	0.9438518644	0.14754297
145	0.9438654114	0.1475185002
146	0.9438682966	0.1475101105
147	0.9438698904	0.1475144621
148	0.9438991551	0.1475065197
149	0.9438862127	0.1474886062
150	0.943890307	0.1474820912
151	0.94392324	0.1474611625
152	0.9439371167	0.1474455709
153	0.943958605	0.1474263475
154	0.9440095777	0.1473753908
155	0.9439840226	0.1473909301
156	0.9439794749	0.147373384
157	0.9439788841	0.1473767801
158	0.9439940248	0.1473514709
159	0.9440507406	0.1472724919
160	0.9440554257	0.1472747211
161	0.9440594651	0.1472627156
162	0.9440880703	0.1472149133
163	0.9441286698	0.1471804952
164	0.9441320497	0.1471555935
165	0.9441506527	0.1469214215
166	0.9441962259	0.1468933254
167	0.9442011171	0.1468718909
168	0.9441928598	0.1468476234
169	0.9441928598	0.1468476594
170	0.9442005263	0.1468347005
171	0.9442112704	0.1467591183
172	0.9442342013	0.1467197929
173	0.9442913018	0.1466470759
174	0.9443192475	0.1466357258
175	0.944333715	0.1466293729
176	0.9443449537	0.1466260833
177	0.9443553681	0.146622308
178	0.9443589128	0.1464456846
179	0.9443705225	0.1464304564
180	0.9443713469	0.1464362597
181	0.9443918734	0.1464203918
182	0.9443942228	0.1463989769
183	0.944400378	0.1463808782
184	0.9443985781	0.1463784462
185	0.9444334484	0.1463337519
186	0.9444435331	0.1463322836
187	0.9444523812	0.1463250296
188	0.9444509523	0.1463136141
189	0.9444633726	0.1462984542
190	0.9444589211	0.1462862053
191	0.9444619987	0.146283117
192	0.9444910985	0.1462548364
193	0.9445046317	0.1462169191
194	0.9445024334	0.146218143
195	0.9445080665	0.1461959151
196	0.9445033127	0.1462044267
197	0.944520899	0.1462078753
198	0.9445552472	0.1461680062
199	0.9445513727	0.1461767036
200	0.9445944866	0.1461477325
201	0.9446042965	0.1461391395
202	0.944638837	0.1461171289
203	0.9446309782	0.14611445
204	0.9446310056	0.1461167189
205	0.9446254275	0.1461213898
206	0.94461254	0.1461169113
207	0.9446366113	0.1461114358
208	0.9446482347	0.146099501
209	0.9446294668	0.1461097891
210	0.9446383424	0.1460811562
211	0.9446390294	0.1460856517
212	0.9446331077	0.1460837565
213	0.9446341519	0.1460835698
214	0.9446405132	0.1460733498
215	0.9446654912	0.1460482206
216	0.94466714	0.1460333899
217	0.9446668377	0.1460340703
218	0.9446803022	0.1459469242
219	0.9447024774	0.1459227577
220	0.9446890679	0.1459224361
221	0.9446963497	0.1459122962
222	0.9447014882	0.145895026
223	0.9446975587	0.1458967423
224	0.9446929423	0.1459048911
225	0.9446869245	0.1459144797
226	0.9447027384	0.1458930513
227	0.9447019965	0.1458818019
228	0.9447236496	0.1458670731
229	0.9447428434	0.1458423789
230	0.9447557858	0.1458326791
231	0.9446734463	0.1458545129
232	0.9446909776	0.1458345186
233	0.9446959238	0.1458287242
234	0.9446964733	0.1458240379
235	0.9446972977	0.145815861
236	0.9446841629	0.145818884
237	0.9446821295	0.145825081
238	0.9446914448	0.1458085666
239	0.9446880099	0.1457931539
240	0.9447314673	0.1457641852
241	0.9447384469	0.1457663752
242	0.9447402055	0.1457645385
243	0.9447315223	0.1457600638
244	0.9447313849	0.1457550327
245	0.9447411947	0.1457351312
246	0.9447418817	0.1457294744
247	0.9447476797	0.1457236904
248	0.9447416344	0.1457207551
249	0.9447475972	0.1457223731
250	0.9447718883	0.1457172639
251	0.9447782358	0.1457131647
252	0.9448037909	0.1457069095
253	0.94479857	0.1457113354
254	0.9447797197	0.1457183918
255	0.9447770817	0.1457178069
256	0.9447846933	0.1457197936
257	0.9447736194	0.1457168111
258	0.9447918102	0.1456147615
259	0.9448020323	0.1456150998
260	0.9448040107	0.1456156322
261	0.9448111552	0.145612637
262	0.9448125291	0.1456037295
263	0.9448226137	0.1455927166
264	0.9448073631	0.1456010408
265	0.9448191789	0.1455967369
266	0.9448157166	0.1456060669
267	0.9448078852	0.1456098269
268	0.9447987211	0.145618742
269	0.9447936925	0.1456184269
270	0.9447929231	0.1456173182
271	0.9447923736	0.145617955
272	0.944777013	0.1456261919
273	0.9447812722	0.1456318103
274	0.9447687969	0.14561438
275	0.9447734546	0.1456070429
276	0.9447938162	0.1455941906
277	0.944794723	0.1455645398
278	0.9448011255	0.1455612632
279	0.9448056045	0.1455572397
280	0.9448070471	0.1455529685
281	0.9448080638	0.145549615
282	0.9448049313	0.1455548655
283	0.9448026093	0.145553115
284	0.9448093416	0.1455541696
285	0.9448111277	0.1455541108
286	0.9448144251	0.1455523517
287	0.9448124467	0.1455579039
288	0.9447995042	0.145566433
289	0.9447952725	0.1455699221
290	0.9448014827	0.1455664908
291	0.9447963992	0.1455656049
292	0.9447926071	0.1455723796
293	0.9448008507	0.1455694916
